Id,SalePrice
2735,132181.0788631203
2736,137775.3297083295
2737,123276.56929165959
2738,134914.72308291445
2739,153595.96888716513
2740,133284.0351751743
2741,144124.9687325405
2742,151011.5933083811
2743,155265.9630181037
2744,160446.68382282328
2745,141633.69692512124
2746,137972.36099275082
2747,143444.4074984453
2748,126416.29981943638
2749,132690.49643599804
2750,130621.64224436013
2751,137614.2945311902
2752,175131.9306795384
2753,145716.71887015685
2754,210042.12287285394
2755,133991.82370986565
2756,97498.58241379472
2757,71379.35237443184
2758,93089.05617810263
2759,157141.18398092155
2760,125633.37424524494
2761,143668.18688651145
2762,144872.82290457762
2763,183405.3092466973
2764,149248.47144727217
2765,269446.7432638894
2766,118443.7392209734
2767,93264.12604500535
2768,131075.25380254773
2769,131834.11649404286
2770,136547.76692896103
2771,109661.78164622436
2772,108982.43378199184
2773,173941.77483192194
2774,140193.1661411413
2775,116495.78825507284
2776,144792.12526256102
2777,145873.37870147018
2778,104238.0366876745
2779,123678.59783289384
2780,93374.1891723215
2781,91732.1884495389
2782,99343.64767925839
2783,99012.9971946292
2784,124018.18573175266
2785,134210.51513370636
2786,70259.13279671593
2787,131056.23546947235
2788,75961.39535243504
2789,164295.17425604124
2790,96304.75003517664
2791,111338.73677376163
2792,67365.28251938622
2793,132996.564531607
2794,97119.70743619322
2795,121267.24869083961
2796,99519.63405506649
2797,202253.2855900371
2798,111693.19145335196
2799,115178.72629828536
2800,69017.41601979126
2801,101239.18150426177
2802,129187.73806900976
2803,158500.86105983504
2804,122187.42973811222
2805,94627.81745219059
2806,83093.8523651507
2807,164793.47490992438
2808,149551.94415099255
2809,132385.85146521052
2810,127387.86098999655
2811,160049.05954899665
2812,162893.4674810727
2813,155739.89965586417
2814,158068.0385779223
2815,101631.09916118243
2816,224047.5237717034
2817,160337.13890991232
2818,134573.2588783426
2819,153104.74065894517
2820,137255.89675350886
2821,104609.68596291104
2822,191087.24174703305
2823,351916.00566259265
2824,171679.8871575971
2825,142881.79370340562
2826,133711.34215466556
2827,134504.66428364953
2828,228889.11554252615
2829,229090.8365693641
2830,225670.4673237502
2831,176514.3960789527
2832,248144.42125532436
2833,285294.5042336777
2834,209523.67295948873
2835,214959.78089860035
2836,186276.65004085633
2837,163593.45254059896
2838,153131.09542413038
2839,177883.11941975154
2840,198062.42180372067
2841,199523.7376488214
2842,230622.6312696581
2843,147114.7228422836
2844,172156.3161557946
2845,125551.8637011121
2846,207796.9792000472
2847,201485.02201125261
2848,215957.7876475011
2849,194954.39698750482
2850,276452.2692756003
2851,213315.8165660366
2852,232175.07331993803
2853,231726.08702715076
2854,142774.34820448078
2855,204221.32719777443
2856,195519.22252858875
2857,184095.1211585446
2858,201867.4913816457
2859,112295.95491970991
2860,127962.77742971454
2861,127107.53373319317
2862,182499.26668124352
2863,127478.09427652597
2864,243890.76636544705
2865,138894.69674862645
2866,140492.93007081415
2867,98605.7734626843
2868,94243.09209217798
2869,96821.32853350807
2870,125376.75020817677
2871,84494.53992082985
2872,56742.09889126037
2873,98483.22036873753
2874,145116.0253005786
2875,108182.70554347025
2876,159368.6910561032
2877,141346.33337351822
2878,165590.24335253236
2879,139751.9714338087
2880,104618.56413677493
2881,145053.53197576574
2882,180539.24861926757
2883,196344.66910673468
2884,199148.85508532377
2885,186735.7239256025
2886,237226.3137152476
2887,92097.81674679244
2888,138465.05059083537
2889,59077.501414201586
2890,81199.07495447407
2891,135936.46690531095
2892,47990.78843438409
2893,80201.83827129014
2894,57018.83651554923
2895,316782.1181604976
2896,269950.08364873164
2897,204057.4314840331
2898,144347.33045335018
2899,205850.63824657456
2900,160241.51142103274
2901,197154.95150747453
2902,177611.2326093402
2903,315694.1055981735
2904,328652.52734711854
2905,85632.02629210078
2906,197374.57044290577
2907,103323.27548772433
2908,131055.25526487615
2909,150421.51437590795
2910,79236.9786706545
2911,78076.73213835455
2912,149102.55578098667
2913,76692.9222934527
2914,73153.68787022789
2915,80256.00508089666
2916,78134.00957604942
2917,173082.80454881364
2918,121395.7743873118
2919,222051.47259488676
