Id,SalePrice
2735,134183.9120199113
2736,137473.78881793702
2737,120955.77608003878
2738,134285.8400436217
2739,158849.22871044825
2740,135644.6709719408
2741,145535.70526598918
2742,148938.38243507477
2743,154855.14643601587
2744,161502.83478363213
2745,141102.01298594417
2746,138878.95018994703
2747,141067.9906066737
2748,125745.5094740884
2749,130148.56339247392
2750,133888.08819312602
2751,138358.43309073144
2752,178479.67511568073
2753,148102.85102539917
2754,218203.66226796637
2755,133413.2213201619
2756,100107.84351107576
2757,67921.60092054275
2758,95472.79208330881
2759,155443.53695925235
2760,128191.03655718981
2761,144623.13798063484
2762,147114.48552135206
2763,181332.27453608002
2764,143696.63771960596
2765,275713.56717307284
2766,116823.83623934558
2767,90750.01886826742
2768,127316.66244462012
2769,130380.2573348702
2770,137172.45010331203
2771,109905.23071372889
2772,111070.91008513054
2773,177721.16547766986
2774,145553.1610002529
2775,112672.87779866137
2776,138308.8442882649
2777,142545.96790000802
2778,105088.83806083356
2779,120537.2243103958
2780,94352.08640538472
2781,94140.387306969
2782,96310.75664750168
2783,98166.23128068268
2784,122002.97221706298
2785,138844.80032277986
2786,69368.68078624016
2787,129324.10438078106
2788,75394.95468076509
2789,168290.3181000468
2790,93330.72299265805
2791,114633.4878951115
2792,59968.32515622841
2793,135313.3677786378
2794,96541.46734537192
2795,120574.6313838297
2796,99828.24133451808
2797,214465.2356878195
2798,112999.15260775732
2799,118149.54689283419
2800,65958.8777953065
2801,99833.37703774114
2802,130098.86293511992
2803,165712.09009921254
2804,127558.17011140585
2805,97571.14832176878
2806,81124.40693252941
2807,161415.92698752624
2808,149493.2947966165
2809,133552.5500805958
2810,128186.9479877774
2811,160414.46874595954
2812,158442.95197560565
2813,157930.31204927448
2814,154279.02320874122
2815,103097.92953590577
2816,244170.5283650738
2817,162092.59737123194
2818,133340.37605149124
2819,157445.16088823992
2820,137474.50704015227
2821,101521.2435841714
2822,186343.7189660626
2823,385316.6662756953
2824,184830.15080818575
2825,147678.2447425773
2826,135775.92954407097
2827,134964.13327406693
2828,229637.24077921888
2829,221043.95238909975
2830,230863.0408487017
2831,172681.1900891425
2832,258651.94208127726
2833,289461.7420444353
2834,211910.5006271693
2835,211154.2691038048
2836,189064.05945514314
2837,157774.48726036723
2838,152206.23989762383
2839,177764.31416973882
2840,198743.32677626034
2841,200218.64913663943
2842,229932.0772843754
2843,147106.16849793922
2844,168255.84699186383
2845,127615.01677127345
2846,209528.48997487675
2847,199797.0443332649
2848,218841.5125739008
2849,199186.18633755567
2850,280834.29547896207
2851,210576.54709499446
2852,233781.04050448802
2853,233357.55412108533
2854,141215.36664348622
2855,202049.70463401006
2856,198979.16827825876
2857,185623.0164623133
2858,203567.44566306556
2859,113000.56571366919
2860,132369.7133274627
2861,130216.98108941976
2862,189848.77773401828
2863,123556.86994645724
2864,258340.68955249537
2865,140598.0397856344
2866,141796.10243219003
2867,100373.4078083614
2868,102185.93919317336
2869,99427.79868852269
2870,120776.59834127736
2871,79257.88094897728
2872,57000.57767596274
2873,99330.30432395235
2874,148746.38821265323
2875,111437.72889359857
2876,159556.26875152157
2877,142937.7784664785
2878,169170.03224265616
2879,140092.983348953
2880,101418.40094611203
2881,148106.02352160471
2882,176867.87781800723
2883,190807.439874776
2884,193718.68883882556
2885,186837.29326150136
2886,236467.71747214213
2887,92815.39492203465
2888,138110.26597412556
2889,60317.05257619774
2890,83303.77122914098
2891,141010.48512134503
2892,44784.754865271294
2893,74097.61738629531
2894,58178.0847659885
2895,316500.5672845306
2896,276510.9670534837
2897,209467.40402565897
2898,142443.58507379916
2899,207498.67127503018
2900,158270.34774483155
2901,201264.198167268
2902,175823.29139451878
2903,328148.62540016713
2904,342316.1580418594
2905,90102.26036501558
2906,190826.2024551076
2907,104902.0391275665
2908,131376.8172117335
2909,147617.21558376544
2910,78724.37482315698
2911,77749.96140583162
2912,147453.41883071777
2913,77639.57325694988
2914,75483.0384812887
2915,83332.24671500106
2916,77454.15482576776
2917,173826.68368559005
2918,118019.22225879946
2919,222484.2112243211
