Id,SalePrice
2735,103540.26867999573
2736,117103.94573106187
2737,95368.30982772363
2738,104759.56271304897
2739,130219.05923158862
2740,107020.04844494241
2741,106912.7024278338
2742,124267.33565885233
2743,112927.62986067578
2744,133988.28606094266
2745,109879.90772979958
2746,110411.76895626148
2747,120345.7755680554
2748,113102.6021817721
2749,101861.94141995152
2750,108921.10120787616
2751,115944.82261141282
2752,179471.57537532435
2753,127835.3258398796
2754,205204.7516311018
2755,96847.84222998426
2756,74344.52571852865
2757,65385.90656723755
2758,74145.08254614638
2759,136224.60008275657
2760,113186.46959840995
2761,108985.44342870582
2762,110594.70069062164
2763,165710.52081194927
2764,118294.12515025507
2765,225352.96742495426
2766,102677.16332194961
2767,53610.90670879327
2768,94073.41876487524
2769,99111.95285105413
2770,115653.81805424432
2771,94987.13310388158
2772,89661.93107515103
2773,139721.9994609612
2774,109493.84011170521
2775,75043.15765772639
2776,114657.47879261148
2777,118765.42454069346
2778,108721.14595201799
2779,79841.64007379382
2780,87848.80574311447
2781,80199.48337138139
2782,76818.23495534368
2783,86896.56991900917
2784,103777.40232039594
2785,101618.70629191402
2786,53582.27104925181
2787,100557.17011766396
2788,36412.88787309163
2789,152098.08638129238
2790,60119.62730512972
2791,95352.47881018692
2792,24045.98085187916
2793,142825.0687240782
2794,93749.11673446973
2795,109366.36955522279
2796,84181.26543885708
2797,145173.00335501542
2798,84251.17841622753
2799,116028.62432289071
2800,38456.31933319673
2801,97984.03124439891
2802,111430.83019220777
2803,118698.62402663051
2804,121771.63973392967
2805,123879.02142211789
2806,63001.12990826667
2807,115699.87101759326
2808,117614.07039368262
2809,110901.43192429277
2810,107592.3620032373
2811,127474.27980366178
2812,105452.51940462424
2813,112096.61678432654
2814,92298.90579641092
2815,72971.66744278793
2816,169893.30829216333
2817,136188.24085481092
2818,96832.77769191339
2819,111570.26307990929
2820,124835.54884902007
2821,96485.52808645465
2822,182312.2272184099
2823,228563.4617388975
2824,157722.42174503164
2825,139010.5195562356
2826,136370.90084175317
2827,128797.86472529298
2828,224968.20242895684
2829,173566.05519701925
2830,161476.5681366769
2831,135189.02921647174
2832,202858.8232776818
2833,219472.24870563543
2834,164848.90887961964
2835,156213.95937839177
2836,148409.96724583607
2837,123182.27923733363
2838,109021.57081458904
2839,147000.6178853248
2840,133718.2788808988
2841,162021.9422282673
2842,186694.2522381132
2843,108654.94567935301
2844,112100.12410343101
2845,114197.63849155008
2846,160435.69443020865
2847,142596.1436665908
2848,175899.63319233299
2849,145505.86084289255
2850,224619.18613838154
2851,190719.46573333626
2852,176786.29625337746
2853,196480.92904574666
2854,110851.48380879703
2855,161350.32991879975
2856,163114.17882738006
2857,153527.88142102657
2858,149026.0131446605
2859,125685.84520565113
2860,103217.37517896705
2861,110497.72089230397
2862,148369.0774311099
2863,106898.30587596062
2864,188798.12669994307
2865,110389.78223616503
2866,121969.42505709076
2867,98894.97523993821
2868,82108.7846374557
2869,108265.99863510845
2870,121327.70857081182
2871,92826.60965494518
2872,27162.056395514956
2873,121872.22100344037
2874,116063.08479902535
2875,95802.55010364001
2876,142408.68022548367
2877,100975.75833323807
2878,129481.50413875325
2879,112106.741450599
2880,72975.79653341306
2881,90332.40057672642
2882,138680.28474222892
2883,160451.93354361327
2884,157733.7886772583
2885,131726.72878737797
2886,172928.2596156883
2887,87900.45048233925
2888,108181.10708487024
2889,44989.53556194358
2890,73899.30178967364
2891,96254.30047159849
2892,54724.0941362098
2893,80355.9828986987
2894,21082.32504651074
2895,279279.7754039283
2896,235331.87564422007
2897,142674.4993885226
2898,106759.64439311696
2899,172594.5971237024
2900,110032.7137053424
2901,170518.5873898376
2902,185141.52631879254
2903,331479.66708959313
2904,284314.813174619
2905,61984.55130104377
2906,146989.49490092235
2907,51680.36124754648
2908,102813.2077286083
2909,108389.22245991368
2910,57474.812251501135
2911,52427.716807497076
2912,91194.5186342644
2913,55145.2217465271
2914,45331.49896208389
2915,58736.02806318218
2916,57936.58583695601
2917,150476.65043097516
2918,86317.11142951011
2919,164840.58316642753
