Id,SalePrice
2737,160775.5690880803
2738,187879.88532820504
2739,212130.66976158117
2740,176829.96165224098
2741,184094.5563801763
2742,197035.88229151085
2743,204371.29707302185
2744,211266.06730540597
2745,200839.25507883163
2746,175199.93159053524
2747,189899.0427667894
2748,147422.03806753352
2749,173791.57545810207
2750,168038.81865895013
2751,171084.17864748524
2752,216290.58305729413
2753,174345.5416706499
2754,319745.68292011216
2755,183223.46374881745
2756,153516.36829243533
2757,92934.62442602536
2758,125034.87440770296
2759,220385.8504959146
2760,176557.93983535471
2761,191857.53361696008
2762,192275.6312200031
2763,218697.0041029314
2764,186890.97012224392
2765,391243.77369133173
2766,171448.0375945336
2767,100886.0105173441
2768,164531.86589960888
2769,166924.87532893207
2770,186831.75494525422
2771,149824.97387636977
2772,152617.84484617074
2773,243930.45452779354
2774,190516.8215240887
2775,161792.03945072845
2776,184056.61273158758
2777,179689.36079293516
2778,142141.41870904504
2779,165435.26116789383
2780,121369.06433336377
2781,130838.97908385257
2782,133288.2316204032
2783,132979.5029426263
2784,170505.52392218224
2785,208830.12130082675
2786,101063.94267602585
2787,171379.07889412975
2788,116149.00578806429
2789,226321.75038656266
2790,135608.28289451293
2791,155518.3203526838
2792,85339.87857007064
2793,178680.3343826701
2794,139505.13706290955
2795,157820.79034088016
2796,126466.73365824684
2797,291200.0122522144
2798,139412.69745588306
2799,139853.58305251432
2800,89900.25816528672
2801,135934.96644323927
2802,165859.44482627237
2803,216623.46094181732
2804,154759.79653687493
2805,120775.27510724767
2806,116541.56360082104
2807,224217.56529721976
2808,202425.22927372958
2809,176847.1576166224
2810,179784.6181440285
2811,203648.9486408965
2812,202755.67929707468
2813,219833.42306384916
2814,225478.3725511868
2815,90040.46382201163
2816,305230.3001635131
2817,189448.60738827818
2818,190083.15398038432
2819,242427.4144239732
2820,200161.7233798977
2821,107989.87298255276
2822,291547.04666561016
2823,567782.6094106646
2824,218561.35162313457
2825,190696.61984094602
2826,177871.8855591595
2827,191786.96141507372
2828,334398.71982220473
2829,305351.4702887062
2830,549293.5935582226
2831,267388.0661328618
2832,645215.4490191173
2833,636780.308804854
2834,502804.6004379446
2835,314549.09023538075
2836,277227.32128508616
2837,226701.09578524317
2838,216874.88229706316
2839,259926.89719066312
2840,284085.73960718646
2841,301150.5099542641
2842,345178.35943699745
2843,201731.44793734798
2844,228623.91212391903
2845,176548.48462910796
2846,310940.6932548557
2847,291879.454391949
2848,312681.7163455338
2849,296066.5070087804
2850,413436.8814235049
2851,324005.4655521714
2852,346744.08059825574
2853,355597.2784862116
2854,210630.84463807897
2855,300972.1237494871
2856,475248.4425040311
2857,275645.2870623721
2858,495735.88183843007
2859,133230.37241518314
2860,187368.02549136887
2861,183099.14843370233
2862,297503.3056015312
2863,190844.45266302885
2864,370914.2849441797
2865,330298.8687084993
2866,202498.7019742165
2867,145826.60749528513
2868,144027.7818405988
2869,116604.19490047278
2870,172358.2013179603
2871,111205.32221303954
2872,74899.25281411863
2873,114031.7074569666
2874,186090.4365828814
2875,152762.17665107892
2876,211022.99564068444
2877,209028.40055505896
2878,246474.19786634852
2879,184450.93097295522
2880,131183.60640641436
2881,208858.38341394888
2882,244655.13800643038
2883,283462.6468595833
2884,263784.3152879173
2885,282946.49269018037
2886,335844.86996767094
2887,111394.11231470412
2888,191335.9138734429
2889,68013.47009631459
2890,106093.57250555092
2891,177746.70346312466
2892,61659.42718635922
2893,99128.89069922587
2894,97834.56446224682
2895,759891.660578631
2896,430289.1248012256
2897,280445.0196700751
2898,207327.1774301381
2899,291479.53656338196
2900,208335.89965609563
2901,295734.7827946375
2902,263728.469509057
2903,742179.8128456717
2904,808233.8033178757
2905,99029.0966357752
2906,266700.5701711918
2907,147792.22206581171
2908,172857.5842353356
2909,214939.68077366657
2910,110302.68733653011
2911,109487.52288454991
2912,204650.7590176973
2913,116131.94627359207
2914,105336.2193682923
2915,115876.4125999469
2916,114636.96143208048
2917,252921.5755150082
2918,175892.91124605064
2919,340056.4218692638
