Id,SalePrice
2735,106394.45424031936
2736,113041.4353269694
2737,112886.5481252961
2738,124257.31366129773
2739,138423.07593573612
2740,105195.02930982556
2741,127091.3327801382
2742,134984.7477067598
2743,131306.3172032933
2744,139558.9873619006
2745,116585.04329413497
2746,125422.69857731741
2747,135435.17077111718
2748,102051.53669358365
2749,117861.97595037548
2750,108571.47862104901
2751,116407.98630907407
2752,226226.26616515504
2753,139784.56188419915
2754,205677.80089084964
2755,104674.9860019844
2756,93816.24425131695
2757,68062.77603934669
2758,82168.29213674867
2759,153922.76044680757
2760,137679.30385841444
2761,118007.6522762892
2762,125755.07134988983
2763,159322.04662188742
2764,135620.6829749724
2765,279385.5485275076
2766,108749.48475386243
2767,60527.65141733467
2768,105217.06587532807
2769,101502.7569712886
2770,124992.40166661204
2771,93564.73300774531
2772,138070.15399208255
2773,137584.11307553665
2774,119524.39527539385
2775,111011.38326004047
2776,135029.02270992936
2777,137051.92327275078
2778,108636.98965125835
2779,110213.24508760135
2780,110194.37482192299
2781,99005.71973366702
2782,99627.85216225294
2783,96459.99666135489
2784,90553.6702145241
2785,122213.11079792517
2786,73763.59239376512
2787,114767.05053856017
2788,70703.60061663811
2789,151653.65519565842
2790,94157.77795560115
2791,122500.95825489471
2792,54016.09298096687
2793,145912.97336590273
2794,93357.75326421752
2795,93476.58502125734
2796,84843.86709508787
2797,173286.6553081529
2798,81976.49083549515
2799,91987.60977374102
2800,46885.421201944875
2801,91373.82303892673
2802,118123.22224425315
2803,142894.56166963457
2804,134566.21550438166
2805,103564.60279901641
2806,63821.16490708666
2807,147535.95448137017
2808,125288.16687672022
2809,104026.23812600647
2810,110144.25219314438
2811,144792.0857951268
2812,120664.2747576381
2813,143769.18351363647
2814,135992.62218609286
2815,73673.32399389918
2816,214344.12959586098
2817,169631.4371500528
2818,120065.44469414659
2819,131148.1118488393
2820,129351.39495297399
2821,95970.13195647062
2822,195366.0301561683
2823,233727.2532194677
2824,197647.1096612824
2825,160796.7449158746
2826,122866.86733514705
2827,117809.5743841652
2828,188983.05969147533
2829,173000.01856290863
2830,193199.16808867335
2831,168252.3611435162
2832,215796.50453303798
2833,229685.88372643568
2834,178125.63455227998
2835,193050.24194206306
2836,172321.01453666989
2837,145959.77339933615
2838,145540.5265367767
2839,147021.60879919937
2840,182634.81360033783
2841,176928.97892151956
2842,211401.48150077966
2843,106479.97738814769
2844,160694.26317262574
2845,97368.4596671688
2846,182930.77059165176
2847,172939.47318926672
2848,238578.3288756261
2849,163668.92160612668
2850,244738.39088279914
2851,226406.1960494314
2852,217777.12443805372
2853,203483.94504551962
2854,116059.09615458958
2855,224174.5737844568
2856,163287.23496296274
2857,167017.66057747536
2858,175832.2541817435
2859,124079.58342255543
2860,111330.02198947094
2861,123699.32607445745
2862,174997.50562991883
2863,134915.29594347655
2864,208331.30811511335
2865,133833.43136630504
2866,129651.21841150963
2867,76513.61343985745
2868,104163.36812710438
2869,118172.55524621614
2870,136232.97524598904
2871,87362.15184644934
2872,40198.69196781348
2873,100701.43494451896
2874,112387.5556218281
2875,99702.1181148127
2876,142096.00066666355
2877,104627.53009224299
2878,126674.24966921628
2879,116796.62811640534
2880,77520.02452345547
2881,103930.58710588978
2882,144581.00534290262
2883,163316.62118055258
2884,169402.99070766618
2885,142002.18780570236
2886,191500.82233080515
2887,80929.08741195346
2888,114387.1537528592
2889,44414.392164126446
2890,72304.55008764463
2891,110441.07580917208
2892,59435.998327415975
2893,74743.64540527236
2894,40154.288699728095
2895,313323.7544272711
2896,239284.3272632951
2897,167717.22019048754
2898,119202.74076549787
2899,193674.39513398087
2900,139122.4957911569
2901,217673.76330503882
2902,187404.45220944282
2903,295991.63002684066
2904,321346.9284207247
2905,107735.33950278573
2906,171988.94217052832
2907,80745.77786657219
2908,94335.54283804254
2909,153253.67322333276
2910,67726.2758046828
2911,60904.62175364471
2912,128640.60181041856
2913,61678.98383604892
2914,62700.51063152329
2915,57983.96739050057
2916,67112.56372902772
2917,130840.78402508164
2918,107595.4683301642
2919,186513.63044680093
