Id,SalePrice
2735,132213.87816368596
2736,137976.4980579532
2737,123332.11845319296
2738,134999.03481112886
2739,153604.50544167196
2740,133313.98538623573
2741,144234.42223315086
2742,151060.03758785326
2743,155315.40348334235
2744,160548.89874873727
2745,141687.83114939491
2746,138007.0906717352
2747,143498.65801777592
2748,126434.80920255245
2749,132707.42645433926
2750,130628.30051862857
2751,137631.0407065246
2752,175523.43559835458
2753,145764.63845077727
2754,210153.25678842943
2755,134005.05383901793
2756,97632.8753810022
2757,71417.646275406
2758,93202.54192373712
2759,157170.32354878917
2760,125689.83117929574
2761,143677.06001624913
2762,144904.604377781
2763,183463.10793530734
2764,149289.54826138922
2765,269476.2102800009
2766,119150.9242359809
2767,93330.29506239748
2768,131185.48119716038
2769,131837.25448279848
2770,136582.8514633816
2771,109792.94215812505
2772,109017.04304269131
2773,174059.86870442895
2774,140540.44111418648
2775,116612.48094530957
2776,144876.96787260403
2777,146053.27473454148
2778,104256.30169482854
2779,123700.1468061662
2780,93387.92386115105
2781,91747.14234946975
2782,99388.88873203972
2783,99070.27720394974
2784,124094.07449618088
2785,134234.34140331263
2786,70287.00188374992
2787,131101.51596963886
2788,76106.29214973819
2789,164316.06149688447
2790,96322.40538295393
2791,111580.88945190508
2792,67377.98075011367
2793,133518.24157719788
2794,97304.70076178064
2795,121272.19419131082
2796,99566.56948187889
2797,202535.95091695536
2798,111722.51043697324
2799,115527.91086175197
2800,69103.3670237827
2801,101273.9107443561
2802,129256.68194518145
2803,158779.9065941075
2804,122341.56740653198
2805,94708.91051046201
2806,83108.02470302937
2807,165121.1060993186
2808,149561.46722768334
2809,132396.78230770535
2810,127409.11779756502
2811,160097.51242746756
2812,162896.35581175546
2813,155869.12820037903
2814,158187.1575680372
2815,101735.63097739252
2816,224382.89872804313
2817,160486.7498710355
2818,134610.25171215396
2819,153271.07389162324
2820,137306.0028869275
2821,104725.40017949358
2822,191511.0024794686
2823,353347.5038844966
2824,171956.90484401732
2825,142924.11491773074
2826,133744.04809396397
2827,134525.73868312835
2828,229086.48578138382
2829,229326.34056446963
2830,225702.2126017316
2831,176520.15786083572
2832,248372.78834908543
2833,285354.1397594547
2834,209529.21013024906
2835,214971.8245014036
2836,186297.1133631622
2837,163623.73251739744
2838,153135.6943943599
2839,177896.8067151663
2840,198126.4713157569
2841,199530.56916697387
2842,230648.1156120023
2843,147159.03059838567
2844,172243.64240497834
2845,125610.3102236416
2846,207802.39244675965
2847,201514.9661119497
2848,216061.2405352898
2849,194969.61337574775
2850,276512.9605231169
2851,213416.1432428385
2852,232378.0916758746
2853,231767.0396865579
2854,142781.45635569593
2855,204258.49988421498
2856,195575.2646003089
2857,184104.7327505554
2858,201919.8917358606
2859,112386.13896375199
2860,128347.10042729709
2861,127350.00322006477
2862,182532.91833204293
2863,127492.73770226406
2864,244621.97879070364
2865,138901.7559643097
2866,140519.0903159652
2867,98637.25028334068
2868,94484.2615935781
2869,97029.44578730088
2870,125459.93305303103
2871,84714.53141877116
2872,56927.436691316645
2873,98525.35836806953
2874,145257.67110616792
2875,108250.56097866563
2876,159449.8347433082
2877,141423.48692070163
2878,165699.63160376102
2879,139759.81420999637
2880,104635.07477332251
2881,145181.25757485046
2882,180576.42610082272
2883,196374.72619774868
2884,199649.9754811541
2885,186811.47994035197
2886,237488.3371569294
2887,92307.11618132712
2888,138558.05874032492
2889,59323.510466805834
2890,81327.36569211422
2891,136229.2297809788
2892,48107.65865792026
2893,81047.66972552848
2894,57524.06678034145
2895,316986.00732309953
2896,270033.94120341213
2897,204389.7094224588
2898,144829.64925474187
2899,205898.96763682415
2900,160306.78568817885
2901,197666.27976757893
2902,178251.84268534638
2903,316325.4846903898
2904,328876.22934718523
2905,85768.56289034794
2906,197413.03565299764
2907,103388.8814532034
2908,131079.88324052922
2909,151034.75182235576
2910,79252.08078192058
2911,78098.20764912403
2912,149207.2979000179
2913,76755.99877990724
2914,73155.36574264908
2915,80265.11088693234
2916,78163.82924403594
2917,173129.85114062196
2918,121507.42256121608
2919,222246.35566173308
