Id,SalePrice
2734,133804.55980686116
2735,134024.7775353892
2736,136920.4426124583
2737,125271.0442124638
2738,137532.81394444293
2739,155762.4335936891
2740,135139.84300964753
2741,150316.50524979032
2742,153269.67358107457
2743,157943.59169978174
2744,166904.18412747444
2745,143904.3473108391
2746,140074.44654699025
2747,145623.27087301394
2748,129923.86009358219
2749,134192.2702510761
2750,131946.23667713007
2751,139734.76857828698
2752,188429.09717636945
2753,145479.80497616113
2754,222975.4221968216
2755,135972.49309317782
2756,99774.68049984594
2757,72578.14737685825
2758,94833.11217070285
2759,156020.1394999237
2760,127648.70946820102
2761,144105.94258520388
2762,146708.06829470838
2763,180663.1767214107
2764,153947.94054747405
2765,277522.2907206777
2766,125621.2279094572
2767,94915.89996860009
2768,134779.8454098439
2769,133493.14683066148
2770,140744.79673853307
2771,111227.85909446527
2772,111945.38931032216
2773,169787.3190424018
2774,144323.136733339
2775,117738.63033474199
2776,143695.11825191943
2777,152084.84165472104
2778,106022.57381609449
2779,124640.71073414358
2780,94973.16893645651
2781,95528.2088274586
2782,100307.60040663621
2783,99966.80749147532
2784,125648.85250919942
2785,138167.06579186488
2786,69133.36725069086
2787,132699.47889537155
2788,77943.66545930262
2789,169681.3876829298
2790,94929.94777832172
2791,113685.14350421981
2792,67650.12853123543
2793,144595.74415750915
2794,95773.76730958586
2795,126402.76360430838
2796,101837.46992918219
2797,200781.21130022703
2798,114370.96982929265
2799,114740.37536359801
2800,69390.00382716829
2801,104257.07056576016
2802,128144.74340564618
2803,165720.51085251026
2804,125451.60082255957
2805,93346.09312772054
2806,83666.53803934468
2807,171086.43764428527
2808,149335.82539806305
2809,132892.21582504883
2810,127231.16277748765
2811,157766.88400714146
2812,163294.4311643459
2813,155948.99466228022
2814,157856.56519848874
2815,102278.74011639407
2816,236841.60031946326
2817,164265.13233279705
2818,135051.4322887818
2819,161854.76978393956
2820,138707.49797327915
2821,106755.46973382006
2822,195660.57019625822
2823,343669.9193250078
2824,172822.88087044234
2825,143961.13205080753
2826,135021.1633651534
2827,137157.86301954792
2828,224283.48914877427
2829,221650.73236779572
2830,232501.12208372087
2831,179512.78712604317
2832,243164.13263897476
2833,291920.7343062359
2834,211901.36229132625
2835,215350.43413131853
2836,190093.87273828883
2837,163272.8586930335
2838,156727.19762238002
2839,183236.47842470265
2840,202850.64772301746
2841,202339.12026400934
2842,231255.20947915796
2843,149677.58669321283
2844,171062.90178774376
2845,127739.01068799254
2846,211144.53793677883
2847,206440.24605460165
2848,217485.1829878841
2849,197184.9593325754
2850,280451.3711197709
2851,218166.84254179275
2852,237637.21871655702
2853,239791.63429519677
2854,143173.14750995833
2855,201746.72270044292
2856,196999.3677866523
2857,188067.54720443249
2858,205682.86702537796
2859,112711.7577463832
2860,127835.71272536549
2861,125894.13465029385
2862,188673.13717122446
2863,128122.6699034119
2864,246508.57077169925
2865,141607.09101089212
2866,142569.2196914249
2867,100307.64247471532
2868,99845.1404101806
2869,100514.88904471448
2870,126946.7020713927
2871,81824.20620676808
2872,54854.58769403137
2873,100747.67180054418
2874,151151.54370389273
2875,116933.44047029737
2876,164765.46138403332
2877,142938.09881545
2878,170463.87782108932
2879,144443.78916044655
2880,104543.94793561535
2881,146173.3581683329
2882,184218.1532330228
2883,204179.2917642162
2884,209879.6033860181
2885,190821.7332496329
2886,239354.82040502198
2887,92587.06698783196
2888,137794.24164217824
2889,61244.657003707165
2890,84646.89581944305
2891,142368.94019026353
2892,48836.47707272062
2893,79048.73698561611
2894,59599.88845547582
2895,304886.6293438615
2896,267459.2601314049
2897,210421.06240519095
2898,149516.7181471827
2899,207266.6011967815
2900,160226.39363424788
2901,202235.94822433646
2902,177236.7392380653
2903,316571.9262259989
2904,331830.58813348797
2905,91064.8219330214
2906,200138.50941743533
2907,105612.99839906405
2908,133674.9407793688
2909,153798.6419366664
2910,82287.45870548219
2911,79167.20272130052
2912,152467.14496992104
2913,76581.82557621191
2914,75749.32704997432
2915,83274.8943782433
2916,78339.68686994999
2917,171008.02611917164
2918,120320.31852185646
2919,232783.262343475
