Id,SalePrice
2736,132704.28099636937
2737,120622.71454964642
2738,141020.59220385886
2739,153995.6571231359
2740,132253.8775678953
2741,150695.26110712733
2742,156348.99483325647
2743,154936.77844532504
2744,158794.71219408623
2745,145800.08939743633
2746,133538.43935754822
2747,142325.71742525615
2748,127642.07568595978
2749,135301.03270283435
2750,131356.9767288331
2751,134663.34621708622
2752,169201.05298822254
2753,141485.0486800094
2754,207575.55813337865
2755,132674.62062647127
2756,94068.10539495984
2757,72881.03790723548
2758,91074.7025005573
2759,148923.86260401167
2760,116002.74695211452
2761,144308.5720594881
2762,145021.6846808252
2763,174844.14793494676
2764,147006.8320829065
2765,268110.4933810452
2766,130675.67250389574
2767,95953.063469322
2768,135757.96967038326
2769,134124.2773521081
2770,140871.88404803388
2771,110150.4229873414
2772,107753.1500907253
2773,162085.50052189777
2774,135722.9108627796
2775,126235.27768776756
2776,152223.33471260796
2777,142016.368144367
2778,103338.34424386256
2779,126748.09059248942
2780,94245.44473306592
2781,90377.81906032388
2782,96040.57575823378
2783,91542.19441491722
2784,121151.75840408006
2785,129795.8068465044
2786,69427.8958879859
2787,134985.68238108413
2788,78751.63530413118
2789,162693.71286415082
2790,94729.1058292154
2791,112841.7014630753
2792,66042.5428529929
2793,146192.28766802294
2794,93465.83146055181
2795,119467.85625436624
2796,94124.8632682179
2797,202688.3083261168
2798,109617.97602333578
2799,111823.03248705521
2800,70445.0300612131
2801,99344.37424308248
2802,128340.3906895498
2803,170441.67130195268
2804,126179.736321736
2805,91811.0987099098
2806,83438.29884366017
2807,158564.92538235406
2808,150491.194015314
2809,136662.16363792706
2810,124353.09257814131
2811,157344.0436483221
2812,162503.6483820154
2813,161834.2553852664
2814,164369.30728997604
2815,106951.58280037297
2816,211339.99155682774
2817,149664.71598951647
2818,135114.28581046057
2819,153865.78642775115
2820,137380.0015949384
2821,104766.2146598421
2822,193634.92440132302
2823,358653.0977962211
2824,157707.0455242629
2825,138235.68918808317
2826,130418.57764474065
2827,137525.97654887522
2828,230158.90336296152
2829,231976.8038279793
2830,231184.41609845546
2831,177895.98908932594
2832,234154.41416014108
2833,283021.76818529295
2834,211816.7345419232
2835,215740.87498679085
2836,181380.4676618942
2837,164572.82003437067
2838,154496.78891278972
2839,172076.29142311862
2840,192641.04110467806
2841,202420.6255749412
2842,227921.29178944952
2843,148212.9409819902
2844,174945.97594261644
2845,131059.43518286945
2846,209731.34203216253
2847,195346.3601713898
2848,220262.20929176133
2849,191711.8443241495
2850,272653.17421389726
2851,220026.91147539747
2852,241785.39477288155
2853,233308.4184321642
2854,146099.5476385102
2855,200057.2275163761
2856,195399.24170707347
2857,179800.8508539113
2858,210361.45453165573
2859,109362.86618895366
2860,115169.05460379587
2861,125684.23144352161
2862,180805.61651537218
2863,132103.38696387326
2864,225033.15161761112
2865,142526.3643898461
2866,146528.7687322784
2867,97722.43353016968
2868,98490.51485452794
2869,89086.57592057815
2870,123747.2643575039
2871,81284.59460471601
2872,49281.57933032355
2873,99999.68961648551
2874,147686.51041135812
2875,99465.93935177315
2876,164442.69232906276
2877,137895.06127817096
2878,164200.99430303078
2879,137801.48825361085
2880,107498.55440573703
2881,152969.12555656934
2882,182441.6025081978
2883,202885.76852631653
2884,213147.53692426713
2885,193280.07401768226
2886,233905.4973099524
2887,86184.90808731508
2888,135279.77638061187
2889,60085.44189159822
2890,79956.28405215373
2891,128411.41796413099
2892,48617.910582676326
2893,81844.46659342824
2894,64013.425605585646
2895,307444.46075503586
2896,263721.3298162756
2897,218599.0954466627
2898,159303.64280799087
2899,206874.77427514922
2900,158779.90593696703
2901,195059.20895522385
2902,179242.6426371824
2903,296943.7400718532
2904,314980.7293457814
2905,85557.17946796956
2906,204573.4318634706
2907,102796.50565500437
2908,133829.01411810826
2909,169163.4766943821
2910,76434.38364116273
2911,77891.7057720759
2912,155381.9214994231
2913,76935.1021227448
2914,71835.92760467296
2915,80624.39321213652
2916,78403.9265734946
2917,176821.78426691127
2918,128857.75404881647
2919,234295.32445404842
