Id,SalePrice
2735,133410.40329773608
2736,136963.46238134408
2737,121225.06492636238
2738,135058.9404478295
2739,157911.58004656408
2740,132521.13554821588
2741,147230.5345890439
2742,149682.97558717596
2743,153526.54977936478
2744,158152.45023558883
2745,143481.31827648103
2746,136860.94163233193
2747,142280.77972959547
2748,123577.47866883251
2749,129792.74996752579
2750,132938.08476712307
2751,136759.52576284614
2752,176068.5891775623
2753,149718.52556807705
2754,221684.77566855404
2755,133221.15795761312
2756,97807.62597471419
2757,73432.55283157856
2758,93251.06980079216
2759,155078.15403578064
2760,124116.42062318101
2761,143976.4122743995
2762,145224.59795176348
2763,181662.0213748979
2764,149038.03381778375
2765,279677.1611220335
2766,117533.48439591871
2767,88738.31675200461
2768,127552.6890854534
2769,127000.71205973267
2770,139714.8116270429
2771,110602.64954427337
2772,109957.88580544421
2773,171244.54443656906
2774,142824.08557701035
2775,117567.05388698349
2776,144364.28820178536
2777,141847.2888799215
2778,106167.65376648851
2779,120113.94263895422
2780,95099.3648345777
2781,92454.52416842751
2782,97976.31188021466
2783,94445.95856220277
2784,123533.60680684709
2785,134972.19901200512
2786,70288.98517614031
2787,127380.88174091361
2788,77153.83291253225
2789,170753.80817214196
2790,93391.25331641558
2791,110948.12259382526
2792,67705.20399460995
2793,134265.35504255493
2794,92324.87502412594
2795,120403.87253990253
2796,96318.72788608845
2797,211134.96073942207
2798,107885.2481075924
2799,115698.80652141344
2800,69541.79605931803
2801,99778.69950544194
2802,130443.00219447158
2803,166027.13108637603
2804,126248.3842817103
2805,96584.73650535884
2806,81333.14000138764
2807,162572.1227128705
2808,147864.47912289453
2809,135489.9251223408
2810,127426.20367555178
2811,158279.51153050538
2812,157517.6500112376
2813,159654.6168838562
2814,157419.6048276146
2815,103972.0515591463
2816,237305.68210882647
2817,156557.4959134009
2818,136181.08929727538
2819,152729.2337001967
2820,136126.03463378374
2821,105240.91726213005
2822,185790.81736410892
2823,362162.65404253453
2824,179873.93965486373
2825,141716.3654120511
2826,132343.12665041996
2827,136998.38394973084
2828,228651.51577479744
2829,220176.74021724303
2830,230862.45961198723
2831,175851.37436491688
2832,252541.67888995708
2833,276735.6975155334
2834,211849.5296255931
2835,213158.28262284503
2836,188858.0779932205
2837,162459.89312328835
2838,151614.55652079135
2839,176954.20500383026
2840,199893.85504638264
2841,199934.5882397445
2842,228246.81242165313
2843,147113.5176506643
2844,164156.2620618641
2845,125889.26249207978
2846,208782.61032063272
2847,200249.72624048748
2848,217683.67009104072
2849,197568.4930908554
2850,274930.1232884662
2851,215341.48909375363
2852,234281.95208484525
2853,233893.70655508488
2854,142749.69092655968
2855,198904.42544068667
2856,200849.85301067715
2857,185585.12270888832
2858,201919.48121278497
2859,117563.81962066381
2860,125310.01374059876
2861,129406.17329810225
2862,188302.6849544343
2863,128419.46217201247
2864,246137.82965083086
2865,141436.30570384394
2866,145795.52786980424
2867,102350.73985399203
2868,101540.77972927091
2869,99312.30323580082
2870,126141.99385232988
2871,81089.43732713752
2872,56393.111288411426
2873,99329.1480746775
2874,144824.95121470472
2875,111289.46848385669
2876,162073.32666411804
2877,142607.44084589471
2878,166509.02708701606
2879,138470.97349447224
2880,101073.48585657678
2881,146928.8332858852
2882,173799.50155014457
2883,190278.93831704254
2884,196784.5941197463
2885,188160.04678133683
2886,234543.36834552189
2887,90390.02886979523
2888,134138.62484996827
2889,61962.70362284206
2890,83531.19550200852
2891,135582.45123127315
2892,51295.900777787916
2893,79211.6431175165
2894,59875.67382519308
2895,312685.3608053786
2896,270975.5854566322
2897,211438.23289995026
2898,142807.96624808374
2899,204438.54953530538
2900,155010.69951881803
2901,194845.28800138025
2902,176739.27360402694
2903,325663.00727135607
2904,338164.9907170277
2905,86800.54033125466
2906,195582.08764267407
2907,105732.47941057834
2908,130820.09895393116
2909,148474.87824206948
2910,79648.23989298136
2911,79299.4280820969
2912,147503.13808722718
2913,79993.28445507013
2914,77124.38618602774
2915,84351.51496287533
2916,81226.89606222663
2917,170320.39865987038
2918,121586.17295238291
2919,224262.22991887448
