Id,SalePrice
2735,135295.51235962907
2736,148699.5630814529
2737,120688.03456271082
2738,135937.5922551609
2739,161950.60052883407
2740,135054.31855965254
2741,147668.17465249443
2742,141863.03015349148
2743,158084.0020680687
2744,160121.82758796087
2745,140086.92122830564
2746,135959.5493750908
2747,154023.64792476431
2748,120449.51237792343
2749,135343.22926409476
2750,134547.81085382323
2751,137051.2545737265
2752,197775.35360064005
2753,155902.86695885262
2754,230608.794693837
2755,125889.6283250833
2756,104777.67540502214
2757,90100.01051913734
2758,78081.32794507533
2759,164361.75048908615
2760,128580.98078012657
2761,148018.91581831124
2762,146027.6637720544
2763,194511.59562935625
2764,146359.03744184473
2765,255503.5705094165
2766,147494.49454751288
2767,90420.31469110821
2768,138559.1481665273
2769,127043.28232020236
2770,140578.41512365825
2771,116937.38946062051
2772,116788.04711814251
2773,158206.29528060296
2774,134299.44166773735
2775,118924.45043393028
2776,141531.10955359793
2777,133727.77145728952
2778,118824.05053522509
2779,124801.77164725824
2780,97816.01586671775
2781,92269.3650521567
2782,89752.50846294916
2783,107553.39268494854
2784,119141.11561070682
2785,137517.71468556745
2786,71228.08484880457
2787,124109.70873404152
2788,62057.05391261631
2789,176372.99275718504
2790,90122.5294568498
2791,115729.03567880475
2792,57483.7835370594
2793,189880.38612929842
2794,109043.38725947095
2795,127923.22873613695
2796,98063.00745451904
2797,228739.51042373324
2798,112739.27444040969
2799,119987.50898223727
2800,62262.86749066678
2801,101565.46256306476
2802,139348.2889642512
2803,145010.910404893
2804,138414.4380684345
2805,106446.0073326175
2806,79784.01150648085
2807,154562.5538779152
2808,149036.58509708557
2809,143408.83159220035
2810,130863.40469396603
2811,156910.04167590928
2812,145324.99431521352
2813,145207.8964280441
2814,151623.48251911043
2815,101002.94376292793
2816,223195.85440658615
2817,151151.5229501332
2818,132271.87069978632
2819,147629.33799044057
2820,145312.27247694627
2821,118144.69217794805
2822,179243.89548655745
2823,290347.05496843345
2824,176553.8750472408
2825,163455.1477639791
2826,131118.31257911032
2827,136563.97495320966
2828,231166.1837791574
2829,226004.13776608542
2830,225791.90665824828
2831,174082.075795434
2832,264466.8708900914
2833,299402.31552395876
2834,208724.005182746
2835,202902.05799515574
2836,193995.28519271425
2837,147325.26213116123
2838,157183.7595468138
2839,180446.37876946796
2840,186039.30919527865
2841,205049.42761894927
2842,233824.76698727018
2843,151186.64735548323
2844,149734.36737066225
2845,122427.04667895653
2846,219978.92379091628
2847,205676.0220045698
2848,212392.11912278127
2849,206185.7474979642
2850,298559.3615060213
2851,214252.55893463208
2852,238353.38649817213
2853,226966.20315960588
2854,139684.3585480946
2855,199375.80460962633
2856,203642.16980330777
2857,184416.91291482025
2858,192425.68873513903
2859,129710.775822537
2860,121827.59608194976
2861,129288.47907039065
2862,202423.38921814968
2863,120492.26926222941
2864,252499.29997018355
2865,139158.00510549184
2866,134115.53508983145
2867,93979.44589387949
2868,97812.30177110895
2869,106510.61960211606
2870,132116.61835400897
2871,94958.1119973357
2872,42078.463120159795
2873,100830.7341628383
2874,147073.47205084367
2875,119487.42300615013
2876,167537.90725699533
2877,145861.8494880207
2878,177608.9785330162
2879,138511.2738277323
2880,101772.93475478735
2881,144234.14207261906
2882,173561.70438485505
2883,183154.96833164882
2884,191570.20454143232
2885,188493.69299564132
2886,236929.9059228201
2887,87573.75874300092
2888,131158.95073339896
2889,51385.1955783459
2890,78186.21415141628
2891,135356.8780806831
2892,51631.20913971799
2893,76046.190480674
2894,46268.58837973253
2895,345591.4737807825
2896,292300.3278886411
2897,176446.41865650727
2898,145265.33499987453
2899,211944.75193594172
2900,162816.45045465787
2901,208893.09066512482
2902,200267.73658194332
2903,351046.47696464875
2904,360589.09249732055
2905,115154.67688896066
2906,223793.31311252623
2907,110437.20888962226
2908,131699.97730646626
2909,131741.7325459747
2910,79916.85952726442
2911,76271.57675210388
2912,147108.63759195275
2913,83868.11084715927
2914,75676.98797421587
2915,77901.57987209632
2916,81571.01741812879
2917,166285.1475138072
2918,119022.80862727056
2919,231411.94076053763
