Id,SalePrice
2736,152965.190138195
2737,85986.41771708755
2738,127779.76029239215
2739,151286.52125624838
2740,112327.96249391661
2741,144283.74221085667
2742,151603.45175191405
2743,140285.98308285215
2744,143428.45437977344
2745,119331.392859267
2746,111386.13314285634
2747,142844.59060728582
2748,90920.72341006229
2749,126018.39090806386
2750,117600.51975484117
2751,116287.31644089476
2752,175133.0803551673
2753,128803.82510870573
2754,307227.13019248744
2755,108355.67829834207
2756,97041.23612900551
2757,89970.94072784511
2758,75037.47059005754
2759,161105.90814145023
2760,151753.7960828029
2761,136062.5539332845
2762,121795.63992529637
2763,205513.7234371127
2764,144321.3469544314
2765,287334.87189695716
2766,131134.20940206075
2767,66098.42462064326
2768,139312.81689622204
2769,124059.75494563862
2770,116754.53442513186
2771,92783.8475926365
2772,111937.86209203216
2773,159233.65040007615
2774,125207.66098403312
2775,149060.48510181328
2776,115725.58146100116
2777,144515.12167559768
2778,111037.00052163805
2779,133280.31891544707
2780,93465.60913616132
2781,88673.07539664548
2782,92764.58841697878
2783,103691.40438603723
2784,104337.14171715551
2785,132755.54322749368
2786,70801.51527962204
2787,113867.6038516806
2788,73035.85881079959
2789,197624.33185318013
2790,116228.39902213181
2791,102462.68826318978
2792,90783.41198580833
2793,186545.42886984453
2794,89435.87236215072
2795,102583.78758217736
2796,90149.94608078284
2797,238317.2652080496
2798,119991.45934359629
2799,110241.79341334401
2800,89783.88999774658
2801,94262.57780242915
2802,122232.2699533726
2803,186735.96343961245
2804,139450.0486027849
2805,108111.3102578065
2806,80890.42138785798
2807,126615.94717911269
2808,133110.45914164183
2809,104337.80710174961
2810,113694.72195208188
2811,152681.91621533487
2812,126238.2830473137
2813,184018.13086085924
2814,175543.1869909425
2815,106628.58579710803
2816,208555.9996795745
2817,149436.87447856588
2818,109924.2995288376
2819,162271.46151214986
2820,151842.88311905772
2821,112897.71749148147
2822,218635.97380495403
2823,281823.29771017836
2824,198423.2049081046
2825,164122.6872541968
2826,111912.26017676402
2827,135467.74156658998
2828,215807.99694914924
2829,183947.9958957333
2830,226878.04727481664
2831,160306.56704455323
2832,247217.24450462084
2833,250957.77855163772
2834,183014.7968153495
2835,194134.7837505455
2836,160233.70829920034
2837,148431.5578004012
2838,148944.03981912183
2839,180368.59569481554
2840,174287.23116936674
2841,191386.30039482054
2842,202558.41592191983
2843,139963.5452126603
2844,184533.52824430013
2845,95474.65839059133
2846,199465.43253414525
2847,194322.7143577097
2848,194431.4006392423
2849,190699.4975215792
2850,253754.39265407796
2851,215757.47107601303
2852,223771.10780553485
2853,215856.59974002343
2854,112642.98686808522
2855,183917.42747541386
2856,183371.476346785
2857,159490.45718847375
2858,183181.5482404668
2859,127440.73048261568
2860,141004.29547935765
2861,111909.69136321363
2862,186761.9098432396
2863,120569.66332516384
2864,223700.91064376917
2865,134106.08903892204
2866,138358.9540132015
2867,87217.09148559875
2868,124116.76814682796
2869,135180.1523846046
2870,172214.49287374978
2871,130802.59254604574
2872,64899.00301400689
2873,105772.96113693295
2874,122675.09430227078
2875,105075.16314164092
2876,155136.42715971917
2877,121600.62382074798
2878,156501.92843117562
2879,157805.95538822247
2880,85740.56823489483
2881,140945.78086120545
2882,162371.13586442187
2883,173035.67226920874
2884,201000.18274589654
2885,179190.4046219788
2886,239673.97824183773
2887,82962.72088171609
2888,123140.8294027253
2889,75981.91666080715
2890,69830.3168559177
2891,120597.58878456369
2892,73785.01513280245
2893,125522.15695136422
2894,72473.25477119203
2895,226415.61499504233
2896,217172.00951477993
2897,175275.70729139485
2898,134562.1861237422
2899,172971.2949778962
2900,146066.35969670763
2901,214583.41531035374
2902,184270.36506682556
2903,343309.2452096059
2904,325180.6640339391
2905,95381.4535396282
2906,200085.79363729237
2907,91353.90046318222
2908,120256.0580956496
2909,171635.16964779852
2910,82716.13516917672
2911,71916.1619618177
2912,117577.91174690508
2913,77421.47073519137
2914,94850.05928088307
2915,92410.77642440009
2916,74169.0376556236
2917,177880.63013832035
2918,120703.56252315972
2919,211565.71056054626
