Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,hasGarage,hasBsmt,hasAlley_Access,hasFireplace,hasPool,hasFence,hasMisc_Feature,hasMasVnr,GrLivAreaHighQualitySF,TotalIndoorSF,TotalOutdoorSF,TotalSF,BsmtBaths,Baths,hasBeenRemodeled,NumFloors
1649,0.0,3.0,71.93,8510,1.0,1.0,0.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5,7,1971,1971,1.0,1.0,9.0,10.0,1.0,178.0,3.0,4.0,1.0,2.0,4.0,3.0,0.0,500.0,6.0,0.0,543.0,1043.0,1.0,0.0,1.0,4.0,1050,0,0,1050,1.0,0.0,1,1,3,1,3.0,6,6.0,0,3.0,1.0,1971.0,3.0,1.0,336.0,5.0,5.0,2.0,0,0,0,0,0,0,3.0,4.0,1.0,0,7,2009,8.0,4.0,1,1,0,0,0,0,0,1,1050,2093.0,0,2429.0,1.0,1.5,0,2
1650,0.0,3.0,60.0,7038,1.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,4,6,1970,1970,1.0,1.0,12.0,13.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,726.0,6.0,0.0,138.0,864.0,1.0,4.0,1.0,4.0,864,0,0,864,1.0,0.0,1,0,3,1,3.0,5,6.0,0,3.0,5.0,2001.0,3.0,2.0,576.0,5.0,5.0,2.0,210,0,0,0,0,0,3.0,0.0,1.0,0,9,2009,8.0,0.0,1,1,0,0,0,1,0,1,864,1728.0,0,2304.0,1.0,1.0,0,2
1651,0.0,3.0,60.0,9000,1.0,1.0,3.0,3.0,0.0,2.0,0.0,12.0,2.0,2.0,0.0,2.0,4,7,1971,2006,1.0,1.0,12.0,13.0,3.0,0.0,3.0,2.0,1.0,4.0,4.0,3.0,0.0,240.0,6.0,0.0,624.0,864.0,1.0,2.0,1.0,4.0,864,0,0,864,0.0,0.0,1,0,3,1,3.0,5,6.0,0,3.0,5.0,1986.0,3.0,2.0,576.0,5.0,5.0,2.0,200,0,0,0,0,0,3.0,1.0,1.0,0,7,2009,8.0,4.0,1,1,0,0,0,1,0,1,864,1728.0,0,2304.0,0.0,1.0,1,2
1652,13.0,4.0,21.0,1680,1.0,1.0,3.0,3.0,0.0,4.0,0.0,2.0,2.0,2.0,3.0,5.0,6,5,1973,1973,1.0,1.0,6.0,6.0,1.0,504.0,3.0,4.0,1.0,4.0,4.0,3.0,1.0,254.0,6.0,0.0,229.0,483.0,1.0,4.0,1.0,4.0,483,504,0,987,1.0,0.0,1,1,2,1,3.0,5,6.0,0,3.0,5.0,1973.0,3.0,1.0,264.0,5.0,5.0,2.0,0,0,0,0,0,0,3.0,4.0,1.0,0,7,2009,8.0,4.0,1,1,0,0,0,0,0,1,987,1470.0,0,1734.0,1.0,1.5,0,3
1653,13.0,4.0,21.0,1680,1.0,1.0,3.0,3.0,0.0,4.0,0.0,2.0,2.0,2.0,3.0,5.0,6,6,1972,1972,1.0,1.0,6.0,6.0,1.0,425.0,3.0,4.0,1.0,4.0,4.0,3.0,5.0,110.0,3.0,294.0,79.0,483.0,1.0,4.0,1.0,4.0,483,504,0,987,1.0,0.0,1,1,2,1,3.0,5,6.0,0,3.0,5.0,1972.0,3.0,1.0,288.0,5.0,5.0,2.0,0,0,0,0,0,0,3.0,4.0,1.0,0,7,2009,8.0,4.0,1,1,0,0,0,0,0,1,987,1470.0,0,1758.0,1.0,1.5,0,3
1654,13.0,3.0,24.0,2308,1.0,1.0,3.0,3.0,0.0,2.0,0.0,13.0,2.0,2.0,4.0,5.0,6,5,1976,1976,1.0,1.0,9.0,2.0,3.0,0.0,3.0,4.0,1.0,2.0,4.0,3.0,0.0,306.0,6.0,0.0,498.0,804.0,1.0,4.0,1.0,4.0,804,744,0,1548,0.0,0.0,2,1,3,1,3.0,7,6.0,1,5.0,5.0,1976.0,2.0,2.0,440.0,5.0,5.0,2.0,108,0,0,0,0,0,3.0,4.0,1.0,0,9,2009,8.0,4.0,1,1,0,1,0,0,0,1,1548,2352.0,0,2792.0,0.0,2.5,0,3
1655,11.0,3.0,24.0,2280,1.0,1.0,3.0,3.0,0.0,2.0,0.0,13.0,2.0,2.0,3.0,2.0,7,5,1975,1975,1.0,1.0,9.0,2.0,3.0,0.0,3.0,4.0,1.0,2.0,4.0,3.0,0.0,435.0,3.0,622.0,0.0,1057.0,1.0,4.0,1.0,4.0,1055,0,0,1055,0.0,1.0,2,0,2,1,3.0,4,6.0,1,1.0,1.0,1975.0,2.0,2.0,440.0,5.0,5.0,2.0,0,27,0,0,0,0,3.0,4.0,1.0,0,8,2009,8.0,4.0,1,1,0,1,0,0,0,1,1055,2112.0,27,2579.0,0.5,2.0,0,2
1656,13.0,3.0,24.0,2349,1.0,1.0,3.0,3.0,0.0,4.0,0.0,13.0,2.0,2.0,3.0,5.0,6,5,1977,1977,1.0,1.0,9.0,2.0,3.0,0.0,3.0,4.0,1.0,2.0,4.0,3.0,0.0,389.0,6.0,0.0,466.0,855.0,1.0,4.0,1.0,4.0,855,601,0,1456,0.0,0.0,2,1,3,1,3.0,6,6.0,1,5.0,1.0,1977.0,3.0,2.0,440.0,5.0,5.0,2.0,0,28,0,0,0,0,3.0,4.0,1.0,0,5,2009,8.0,4.0,1,1,0,1,0,0,0,1,1456,2311.0,28,2779.0,0.0,2.5,0,3
1657,13.0,3.0,24.0,2364,1.0,1.0,3.0,3.0,0.0,4.0,0.0,13.0,2.0,2.0,4.0,5.0,6,5,1978,1978,1.0,1.0,9.0,2.0,3.0,0.0,3.0,4.0,1.0,2.0,4.0,3.0,0.0,320.0,6.0,0.0,484.0,804.0,1.0,4.0,1.0,4.0,804,744,0,1548,0.0,1.0,2,1,3,1,3.0,7,6.0,1,5.0,5.0,1978.0,3.0,2.0,440.0,5.0,5.0,2.0,108,0,0,0,0,0,3.0,4.0,1.0,0,7,2009,8.0,4.0,1,1,0,1,0,0,0,1,1548,2352.0,0,2792.0,0.5,2.5,0,3
1658,13.0,3.0,24.0,2364,1.0,1.0,3.0,3.0,0.0,4.0,0.0,13.0,2.0,2.0,4.0,5.0,6,5,1978,1978,1.0,1.0,9.0,2.0,3.0,0.0,2.0,4.0,1.0,2.0,4.0,3.0,0.0,279.0,6.0,0.0,576.0,855.0,1.0,4.0,1.0,4.0,855,601,0,1456,0.0,0.0,2,1,3,1,3.0,6,6.0,1,5.0,1.0,1978.0,0.0,2.0,440.0,5.0,5.0,2.0,147,0,0,0,0,0,3.0,4.0,1.0,0,4,2009,8.0,4.0,1,1,0,1,0,0,0,1,1456,2311.0,0,2751.0,0.0,2.5,0,3
1659,11.0,3.0,24.0,2104,1.0,1.0,3.0,3.0,0.0,4.0,0.0,13.0,2.0,2.0,4.0,2.0,7,6,1976,1976,1.0,1.0,9.0,2.0,3.0,0.0,3.0,4.0,1.0,4.0,4.0,3.0,0.0,536.0,6.0,0.0,300.0,836.0,1.0,4.0,1.0,4.0,836,0,0,836,0.0,1.0,1,0,2,1,3.0,5,6.0,0,3.0,1.0,1976.0,3.0,1.0,345.0,5.0,5.0,2.0,150,20,0,0,0,0,3.0,4.0,1.0,0,10,2009,8.0,4.0,1,1,0,0,0,0,0,1,836,1672.0,20,2037.0,0.5,1.0,0,2
1660,0.0,3.0,83.64,10710,1.0,1.0,3.0,3.0,0.0,4.0,0.0,12.0,2.0,2.0,0.0,2.0,5,7,1966,2004,3.0,1.0,6.0,6.0,1.0,165.0,2.0,4.0,2.0,4.0,4.0,3.0,1.0,644.0,6.0,0.0,220.0,864.0,1.0,0.0,1.0,4.0,1120,0,0,1120,0.0,1.0,1,0,3,1,3.0,5,6.0,1,5.0,1.0,1966.0,2.0,2.0,656.0,5.0,5.0,2.0,0,162,0,0,0,0,3.0,4.0,3.0,1200,7,2009,8.0,4.0,1,1,0,1,0,0,1,1,1120,1984.0,162,2802.0,0.5,1.0,1,2
1661,5.0,3.0,110.0,14257,1.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,4.0,2.0,0.0,5.0,9,5,2007,2007,3.0,1.0,12.0,13.0,4.0,726.0,0.0,4.0,2.0,0.0,4.0,3.0,2.0,1360.0,6.0,0.0,416.0,1776.0,1.0,0.0,1.0,4.0,1794,978,0,2772,1.0,0.0,3,1,4,1,0.0,10,6.0,3,2.0,3.0,2007.0,0.0,3.0,754.0,5.0,5.0,2.0,135,64,0,0,0,0,3.0,4.0,1.0,0,6,2009,8.0,4.0,1,1,0,1,0,0,0,1,2772,4548.0,64,5366.0,1.0,3.5,0,3
1662,5.0,3.0,95.0,12350,1.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,5.0,9,5,2009,2009,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,0.0,4.0,3.0,2.0,986.0,6.0,0.0,379.0,1365.0,1.0,0.0,1.0,4.0,1365,1325,0,2690,1.0,0.0,2,1,3,1,0.0,8,6.0,1,2.0,1.0,2009.0,2.0,3.0,864.0,5.0,5.0,2.0,0,197,0,0,0,0,3.0,4.0,1.0,0,7,2009,6.0,5.0,1,1,0,1,0,0,0,1,2690,4055.0,197,5116.0,1.0,2.5,0,3
1663,0.0,3.0,95.0,12350,1.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,2.0,9,5,2008,2008,3.0,1.0,12.0,13.0,4.0,450.0,0.0,4.0,2.0,0.0,4.0,0.0,2.0,1232.0,6.0,0.0,788.0,2020.0,1.0,0.0,1.0,4.0,2020,0,0,2020,1.0,0.0,2,0,3,1,0.0,7,6.0,1,2.0,1.0,2008.0,2.0,3.0,896.0,5.0,5.0,2.0,192,98,0,0,0,0,3.0,4.0,1.0,0,5,2009,8.0,4.0,1,1,0,1,0,0,0,1,2020,4040.0,98,5034.0,1.0,2.0,0,2
1664,0.0,3.0,105.0,13693,1.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,3.0,3.0,0.0,2.0,10,5,2007,2007,3.0,1.0,12.0,13.0,4.0,472.0,0.0,4.0,2.0,0.0,4.0,1.0,2.0,2288.0,6.0,0.0,342.0,2630.0,1.0,0.0,1.0,4.0,2674,0,0,2674,2.0,0.0,2,1,2,1,0.0,8,6.0,2,2.0,1.0,2007.0,0.0,3.0,762.0,5.0,5.0,2.0,360,50,0,0,0,0,3.0,4.0,1.0,0,3,2009,8.0,4.0,1,1,0,1,0,0,0,1,2674,5304.0,50,6116.0,2.0,2.5,0,2
1665,0.0,3.0,95.0,11578,1.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,2.0,9,5,2008,2008,1.0,1.0,12.0,13.0,4.0,302.0,0.0,4.0,2.0,0.0,4.0,3.0,6.0,0.0,6.0,0.0,1736.0,1736.0,1.0,0.0,1.0,4.0,1736,0,0,1736,0.0,0.0,2,0,3,1,0.0,7,6.0,1,2.0,1.0,2008.0,2.0,3.0,834.0,5.0,5.0,2.0,319,90,0,0,0,0,3.0,4.0,1.0,0,7,2009,8.0,4.0,1,1,0,1,0,0,0,1,1736,3472.0,90,4396.0,0.0,2.0,0,2
1666,0.0,3.0,129.0,16870,1.0,1.0,0.0,3.0,0.0,3.0,0.0,16.0,2.0,2.0,0.0,2.0,8,5,2004,2005,3.0,1.0,12.0,13.0,1.0,238.0,2.0,4.0,2.0,0.0,4.0,1.0,2.0,1531.0,6.0,0.0,251.0,1782.0,1.0,0.0,1.0,4.0,1782,0,0,1782,1.0,0.0,2,0,3,1,2.0,7,6.0,2,2.0,1.0,2004.0,0.0,3.0,932.0,5.0,5.0,2.0,99,82,0,0,0,0,3.0,4.0,1.0,0,4,2009,8.0,4.0,1,1,0,1,0,0,0,1,1782,3564.0,82,4578.0,1.0,2.0,1,2
1667,5.0,3.0,59.0,23303,1.0,1.0,2.0,3.0,0.0,1.0,0.0,16.0,2.0,2.0,0.0,5.0,8,5,2007,2007,1.0,1.0,12.0,13.0,4.0,20.0,2.0,4.0,2.0,0.0,4.0,0.0,2.0,1230.0,6.0,0.0,278.0,1508.0,1.0,0.0,1.0,4.0,1508,1012,0,2520,1.0,0.0,2,1,5,1,0.0,10,6.0,1,2.0,3.0,2007.0,0.0,3.0,640.0,5.0,5.0,2.0,192,273,0,0,0,0,3.0,4.0,1.0,0,6,2009,8.0,3.0,1,1,0,1,0,0,0,1,2520,4028.0,273,4941.0,1.0,2.5,0,3
1668,0.0,3.0,87.0,10367,1.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,2.0,9,5,2008,2008,3.0,1.0,12.0,13.0,4.0,284.0,0.0,4.0,2.0,0.0,4.0,2.0,2.0,1015.0,6.0,0.0,724.0,1739.0,1.0,0.0,1.0,4.0,1743,0,0,1743,1.0,0.0,2,0,3,1,0.0,8,6.0,1,2.0,1.0,2008.0,2.0,3.0,927.0,5.0,5.0,2.0,168,45,0,0,0,0,3.0,4.0,1.0,0,6,2009,4.0,4.0,1,1,0,1,0,0,0,1,1743,3482.0,45,4454.0,1.0,2.0,0,2
1669,0.0,3.0,77.0,10872,1.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,2.0,9,5,2006,2006,1.0,1.0,12.0,13.0,4.0,122.0,2.0,4.0,2.0,0.0,1.0,0.0,2.0,1037.0,6.0,0.0,467.0,1504.0,1.0,0.0,1.0,4.0,1531,0,0,1531,1.0,0.0,2,0,2,1,0.0,6,6.0,1,2.0,1.0,2006.0,0.0,3.0,700.0,5.0,5.0,2.0,184,52,0,0,0,0,3.0,4.0,1.0,0,2,2009,8.0,4.0,1,1,0,1,0,0,0,1,1531,3035.0,52,3787.0,1.0,2.0,0,2
1670,0.0,3.0,102.0,13514,1.0,1.0,0.0,3.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,2.0,9,5,2008,2008,3.0,1.0,12.0,13.0,3.0,285.0,0.0,4.0,2.0,0.0,4.0,3.0,2.0,1142.0,6.0,0.0,632.0,1774.0,1.0,0.0,1.0,4.0,1808,0,0,1808,1.0,0.0,2,0,3,1,0.0,7,6.0,1,2.0,1.0,2008.0,0.0,3.0,850.0,5.0,5.0,2.0,200,26,0,0,0,0,3.0,4.0,1.0,0,3,2009,8.0,4.0,1,1,0,1,0,0,0,1,1808,3582.0,26,4458.0,1.0,2.0,0,2
1671,0.0,3.0,90.0,12878,1.0,1.0,0.0,3.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,2.0,7,5,2003,2004,3.0,1.0,12.0,13.0,1.0,418.0,2.0,4.0,2.0,2.0,4.0,3.0,0.0,1262.0,6.0,0.0,498.0,1760.0,1.0,0.0,1.0,4.0,1760,0,0,1760,1.0,0.0,2,0,3,1,2.0,8,6.0,1,2.0,1.0,2003.0,0.0,2.0,583.0,5.0,5.0,2.0,165,190,0,0,0,0,3.0,4.0,1.0,0,6,2009,8.0,4.0,1,1,0,1,0,0,0,1,1760,3520.0,190,4293.0,1.0,2.0,1,2
1672,0.0,3.0,110.0,15274,1.0,1.0,0.0,3.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,2.0,9,5,2003,2003,3.0,1.0,12.0,13.0,1.0,724.0,2.0,4.0,2.0,0.0,4.0,3.0,2.0,1972.0,6.0,0.0,480.0,2452.0,1.0,0.0,1.0,4.0,2452,0,0,2452,2.0,0.0,2,0,3,1,0.0,10,6.0,1,2.0,1.0,2003.0,0.0,3.0,886.0,5.0,5.0,2.0,0,116,0,0,0,0,3.0,2.0,1.0,0,7,2009,8.0,4.0,1,1,0,1,0,1,0,1,2452,4904.0,116,5906.0,2.0,2.0,0,2
1673,5.0,3.0,96.0,13262,1.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,5.0,8,5,2003,2004,1.0,1.0,12.0,13.0,4.0,186.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1082.0,1082.0,1.0,0.0,1.0,4.0,1105,1295,0,2400,0.0,0.0,3,1,4,1,2.0,10,6.0,1,2.0,3.0,2003.0,0.0,3.0,730.0,5.0,5.0,2.0,114,40,0,0,0,0,3.0,4.0,1.0,0,6,2009,8.0,4.0,1,1,0,1,0,0,0,1,2400,3482.0,40,4252.0,0.0,3.5,1,3
1674,0.0,3.0,70.0,9658,1.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,0.0,2.0,8,5,2006,2006,1.0,1.0,12.0,13.0,4.0,383.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1598.0,1598.0,1.0,2.0,1.0,4.0,1606,0,0,1606,0.0,0.0,2,0,3,1,2.0,6,6.0,1,2.0,1.0,2006.0,2.0,3.0,871.0,5.0,5.0,2.0,230,60,0,0,0,0,3.0,4.0,1.0,0,7,2009,8.0,4.0,1,1,0,1,0,0,0,1,1606,3204.0,60,4135.0,0.0,2.0,0,2
1675,11.0,3.0,47.0,6904,1.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,4.0,2.0,6,5,2005,2005,1.0,1.0,12.0,13.0,4.0,240.0,2.0,4.0,2.0,2.0,4.0,0.0,0.0,836.0,6.0,0.0,522.0,1358.0,1.0,0.0,1.0,4.0,1358,0,0,1358,0.0,0.0,2,0,2,1,2.0,6,6.0,1,2.0,1.0,2005.0,2.0,2.0,484.0,5.0,5.0,2.0,192,36,0,0,0,0,3.0,4.0,1.0,0,8,2009,8.0,4.0,1,1,0,1,0,0,0,1,1358,2716.0,36,3236.0,0.0,2.0,0,2
1676,11.0,3.0,34.0,5122,1.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,3.0,2.0,6,5,2005,2005,1.0,1.0,12.0,13.0,4.0,135.0,2.0,4.0,2.0,2.0,4.0,0.0,2.0,881.0,6.0,0.0,425.0,1306.0,1.0,0.0,1.0,4.0,1306,0,0,1306,1.0,0.0,2,0,1,1,2.0,5,6.0,1,2.0,1.0,2005.0,2.0,2.0,624.0,5.0,5.0,2.0,170,63,0,0,0,0,3.0,4.0,1.0,0,3,2009,8.0,4.0,1,1,0,1,0,0,0,1,1306,2612.0,63,3299.0,1.0,2.0,0,2
1677,11.0,3.0,80.0,10307,1.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,4.0,2.0,7,5,2007,2008,1.0,1.0,12.0,13.0,4.0,176.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,876.0,6.0,0.0,474.0,1350.0,1.0,0.0,1.0,4.0,1358,0,0,1358,1.0,0.0,2,0,2,1,2.0,6,6.0,1,2.0,1.0,2008.0,2.0,2.0,484.0,5.0,5.0,2.0,192,26,0,0,0,0,3.0,4.0,1.0,0,5,2009,8.0,4.0,1,1,0,1,0,0,0,1,1358,2708.0,26,3218.0,1.0,2.0,1,2
1678,0.0,3.0,100.0,14836,1.0,1.0,0.0,1.0,0.0,4.0,1.0,16.0,2.0,2.0,0.0,2.0,10,5,2004,2005,3.0,1.0,5.0,5.0,4.0,730.0,0.0,4.0,2.0,0.0,4.0,1.0,2.0,2146.0,6.0,0.0,346.0,2492.0,1.0,0.0,1.0,4.0,2492,0,0,2492,1.0,0.0,2,1,2,1,0.0,8,6.0,1,0.0,1.0,2004.0,0.0,3.0,949.0,5.0,5.0,2.0,226,235,0,0,0,0,3.0,4.0,1.0,0,2,2009,8.0,0.0,1,1,0,1,0,0,0,1,2492,4984.0,235,6168.0,1.0,2.5,1,2
1679,0.0,3.0,117.0,15262,1.0,1.0,0.0,3.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,2.0,8,5,2003,2004,3.0,1.0,12.0,13.0,1.0,470.0,2.0,4.0,2.0,0.0,4.0,1.0,2.0,1557.0,6.0,0.0,643.0,2200.0,1.0,0.0,1.0,4.0,2200,0,0,2200,1.0,0.0,2,1,3,1,0.0,8,6.0,1,2.0,1.0,2003.0,0.0,3.0,685.0,5.0,5.0,2.0,208,55,0,0,0,0,3.0,4.0,1.0,0,7,2009,8.0,4.0,1,1,0,1,0,0,0,1,2200,4400.0,55,5140.0,1.0,2.5,1,2
1680,11.0,3.0,44.0,7390,1.0,1.0,0.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,4.0,2.0,9,5,2008,2009,3.0,1.0,8.0,8.0,1.0,308.0,0.0,4.0,2.0,0.0,4.0,3.0,2.0,800.0,6.0,0.0,1084.0,1884.0,1.0,0.0,1.0,4.0,1884,0,0,1884,1.0,0.0,2,0,2,1,0.0,6,6.0,1,2.0,1.0,2008.0,0.0,2.0,649.0,5.0,5.0,2.0,231,90,0,0,0,0,3.0,4.0,1.0,0,5,2009,6.0,5.0,1,1,0,1,0,0,0,1,1884,3768.0,90,4507.0,1.0,2.0,1,2
1681,11.0,3.0,48.0,6472,1.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,4.0,2.0,9,5,2008,2008,3.0,1.0,12.0,13.0,1.0,500.0,0.0,4.0,2.0,0.0,4.0,3.0,6.0,0.0,6.0,0.0,1451.0,1451.0,1.0,0.0,1.0,4.0,1456,0,0,1456,0.0,0.0,2,0,2,1,0.0,6,6.0,1,2.0,1.0,2008.0,2.0,2.0,539.0,5.0,5.0,2.0,192,42,0,0,0,0,3.0,4.0,1.0,0,4,2009,8.0,4.0,1,1,0,1,0,0,0,1,1456,2907.0,42,3488.0,0.0,2.0,0,2
1682,0.0,3.0,129.0,16770,1.0,1.0,3.0,3.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,2.0,8,5,2002,2003,3.0,1.0,12.0,13.0,1.0,270.0,2.0,4.0,2.0,0.0,4.0,1.0,2.0,1196.0,6.0,0.0,516.0,1712.0,1.0,0.0,1.0,4.0,1712,0,0,1712,1.0,0.0,2,0,3,1,2.0,8,6.0,1,2.0,1.0,2002.0,2.0,3.0,701.0,5.0,5.0,2.0,218,183,0,0,0,0,3.0,4.0,1.0,0,9,2009,8.0,4.0,1,1,0,1,0,0,0,1,1712,3424.0,183,4308.0,1.0,2.0,1,2
1683,11.0,3.0,48.0,3480,1.0,1.0,3.0,3.0,0.0,4.0,0.0,16.0,2.0,2.0,4.0,2.0,7,5,2003,2003,1.0,1.0,12.0,13.0,4.0,163.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,1405.0,1405.0,1.0,0.0,1.0,4.0,1405,0,0,1405,0.0,0.0,2,0,2,1,2.0,6,6.0,1,5.0,1.0,2003.0,2.0,2.0,478.0,5.0,5.0,2.0,148,36,0,0,0,0,3.0,4.0,1.0,0,11,2009,8.0,4.0,1,1,0,1,0,0,0,1,1405,2810.0,36,3324.0,0.0,2.0,0,2
1684,5.0,3.0,63.0,10928,1.0,1.0,3.0,3.0,0.0,4.0,0.0,8.0,6.0,2.0,0.0,5.0,7,5,2005,2005,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,1.0,3.0,6.0,0.0,6.0,0.0,728.0,728.0,1.0,0.0,1.0,4.0,728,728,0,1456,0.0,0.0,2,1,3,1,2.0,8,6.0,1,2.0,1.0,2005.0,0.0,2.0,390.0,5.0,5.0,2.0,100,0,0,0,0,0,3.0,4.0,1.0,0,6,2009,8.0,4.0,1,1,0,1,0,0,0,1,1456,2184.0,0,2574.0,0.0,2.5,0,3
1685,5.0,3.0,57.0,8918,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,6,5,2005,2006,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,0.0,6.0,0.0,6.0,0.0,745.0,745.0,1.0,0.0,1.0,4.0,745,745,0,1490,0.0,0.0,2,1,3,1,2.0,7,6.0,1,2.0,1.0,2005.0,0.0,2.0,392.0,5.0,5.0,2.0,36,20,0,0,0,0,3.0,4.0,1.0,0,7,2009,8.0,4.0,1,1,0,1,0,0,0,1,1490,2235.0,20,2647.0,0.0,2.5,1,3
1686,11.0,3.0,43.0,3182,1.0,1.0,3.0,3.0,0.0,4.0,0.0,0.0,2.0,2.0,4.0,2.0,7,5,2005,2006,1.0,1.0,12.0,13.0,1.0,16.0,2.0,4.0,2.0,2.0,4.0,0.0,2.0,16.0,6.0,0.0,1204.0,1220.0,1.0,0.0,1.0,4.0,1220,0,0,1220,0.0,0.0,2,0,2,1,2.0,5,6.0,1,2.0,1.0,2005.0,0.0,2.0,397.0,5.0,5.0,2.0,100,16,0,0,0,0,3.0,4.0,1.0,0,8,2009,8.0,4.0,1,1,0,1,0,0,0,1,1220,2440.0,16,2853.0,0.0,2.0,1,2
1687,8.0,3.0,59.0,9434,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,7.0,7,5,2004,2005,1.0,1.0,14.0,15.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,2.0,6.0,0.0,6.0,0.0,384.0,384.0,1.0,0.0,1.0,4.0,744,630,0,1374,0.0,0.0,2,1,3,1,2.0,6,6.0,1,2.0,3.0,2004.0,0.0,2.0,400.0,5.0,5.0,2.0,100,0,0,0,0,0,3.0,4.0,1.0,0,8,2009,8.0,4.0,1,1,0,1,0,0,0,1,1374,1758.0,0,2158.0,0.0,2.5,1,3
1688,5.0,3.0,62.0,7984,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,7,5,2004,2005,1.0,1.0,12.0,13.0,1.0,200.0,2.0,4.0,2.0,2.0,4.0,3.0,6.0,0.0,6.0,0.0,868.0,868.0,1.0,0.0,1.0,4.0,868,762,0,1630,0.0,0.0,2,1,3,1,2.0,7,6.0,1,2.0,3.0,2004.0,0.0,2.0,436.0,5.0,5.0,2.0,120,48,0,0,0,0,3.0,4.0,1.0,0,9,2009,8.0,4.0,1,1,0,1,0,0,0,1,1630,2498.0,48,2982.0,0.0,2.5,1,3
1689,5.0,3.0,61.0,10125,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,7,5,2004,2004,1.0,1.0,12.0,13.0,3.0,0.0,2.0,4.0,2.0,2.0,4.0,2.0,6.0,0.0,6.0,0.0,846.0,846.0,1.0,0.0,1.0,4.0,846,748,0,1594,0.0,0.0,2,1,3,1,2.0,7,6.0,1,2.0,1.0,2004.0,0.0,2.0,434.0,5.0,5.0,2.0,300,48,0,0,0,0,3.0,2.0,1.0,0,7,2009,8.0,4.0,1,1,0,1,0,1,0,1,1594,2440.0,48,2922.0,0.0,2.5,0,3
